label,text,wakati_text
0.0,グレタさんが列車の床に座っている写真を投稿、独鉄道会社が皮肉のツイート – Switch News（スウィッチ・ニュース） https://t.co/Xzkn8kIWse,グレタ さん 列車 床 座る いる 写真 投稿 独 鉄道 会社 皮肉だ ツイート スウィッチ ニュース
0.0,"『フィフィ「弱者グレタを矢面に立たせ反論タブー化！議論無理」・タイム誌「今年の顔＝グレタ」炎上』

こうゆう構図😩ってよくあるけど、健全な議論が成り立つとは思えない。タイム誌も、支那の工作誌か⁉️🤮

⇒ https://t.co/Tw1n484NrL #アメブロ @ameba_officialさんから",弱者 グレタ 矢面 立つ せる 反論 タブー 化 議論 無理 タイム 誌 今年 顔 グレタ 炎上 こうゆう 構図 て よい ある 健全だ 議論 成り立つ 思える ない タイム 誌 支那 工作 誌 アメブロ さん
0.0,グレタさんに皆噛みついてるのホント不思議なんだけど。俺が無知なだけ？,グレタ さん 噛みつく る ホントだ 不思議だ 俺 無知だ
0.0,"グレタさん、二郎「系」に警告
「ただ盛ってるだけのラーメンを出す店主を教育する必要がある」 https://t.co/AWU6pSjIxM",グレタ さん 二郎 系 警告 盛る る ラーメン 出す 店主 教育 する 必要だ ある
0.0,「親愛なるグレタさん、気候変動と闘うわれわれ鉄道労働者を支援してくれてありがとう」「1等車であなたをおもてなししたフレンドリーで有能な弊社スタッフについても触れていただけたら良かったです」／グレタさん「帰りの列車は超満員」 ドイツ鉄道とツイッターで小競り合い https://t.co/AUpF36HjkT,グレタ さん 気候 変動 闘う われわれ 鉄道 労働 者 支援 する くれる 1 等 車 あなた もてなし する フレンドリーだ 有能だ 弊社 スタッフ つく 触れる いただける 良い グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い
0.0,今気づいたけど、ドイツ国鉄、グレタさんにduで話し掛けとるわ。かなり失礼じゃない？ 学校でも高校くらいからSieだと聞いたことあるけど,今 気づく ドイツ 国鉄 グレタ さん 話す 掛ける とる 失礼だ ない 学校 高校 聞く こと ある
0.0,グレタさんも知らない…環境利権のウラで日本が食い物にされる現実 「化石賞」を笑っている場合ではない  https://t.co/4D9HXB6rti,グレタ さん 知る ない 環境 利権 ウラ 日本 食い物 する れる 現実 化石 賞 笑う いる 場合 ない
0.0,"いよいよ化けの皮が剥がれてきたのかな？

 ドイツ鉄道、グレタさんにツイッターで応酬　「混雑し過ぎ」と形容され https://t.co/PkyEdqqCzO #スマートニュース",化けの皮 剥がれる くる ドイツ 鉄道 グレタ さん ツイッター 応酬 混雑 する 過ぎる 形容 する れる スマートだ ニュース
0.0,グレタさん芸人化してきたな,グレタ さん 芸人 化 する くる ない
1.0,グレタさんは環境問題考えるきっかけとしてはとてもすばらしいんだから、それを考えればいいのでは…。彼女の素行のどうこうで自分の意見を変えるんかな。0か100かなのかなあ。信者になるかどうかの判断でもしてるんかいな。,グレタ さん 環境 問題 考える きっかけ する すばらしい 考える いい 彼女 素行 どうこう 自分 意見 変える 0 100 信者 なる 判断 する るん
0.0,"RT @meVTfKJtaiZQJB0: @sharenewsjapan1 ドイツ鉄道さんの大人の余裕の勝利だね。ところで、グレタ君の親は何してるのかね。

そろそろグレタ君の行為は『悪質』となって来たので、エスカレートして会社とかが被害にあったなら親に損害賠償請求とかも考えた…",ドイツ 鉄道 さん 大人 余裕 勝利 グレタ 君 親 何 する る グレタ 君 行為 悪質だ なる 来る エスカレート する 会社 被害 ある 親 損害 賠償 請求 考える
0.0,"船で帰れ！
いや、およげグレタさん！
毎日、毎日、僕らは鉄板の上で焼かれて、嫌になっちゃうよ。
それが普通。
飛行機？
列車？
環境？
ばーかーかー！
日本から出たことないから。😂 https://t.co/Fa2vmP2dCV",船 帰る およぐ グレタ さん 毎日 毎日 僕 ら 鉄板 上 焼く れる 嫌だ なる う 普通だ 飛行機 列車 環境 ばかだ 日本 出る こと ない
0.0,RT @nihonnouen: グレタさん白人の割にはすごく幼く見えてまるで小学生みたいだと思ってたけどもしかして菜食による発育の悪さとかあったりするのかな。白人の方が日本人より大人びて見えるのにあの年で小学生に見えるなんて,グレタ さん 白人 すごい 幼い 見える 小学生 思う る する 菜食 よる 発育 悪い さ ある する 白人 方 日本 人 大人びる 見える 年 小学生 見える
0.0,"鉄道の旅も好きで、青春18切符で片道13時間かけて出雲詣でしますが、新幹線が苦手です。身体への負担がなぜか大きく感じます。それで飛行機利用となりますね。飛行機も好きですし✈️💨

グレタさん「帰りの列車は超満員」  ドイツ鉄道とツイッターで小競り合い https://t.co/dZGwXnPUmv @afpbbcomから",鉄道 旅 好きだ 青春 18 切符 片道 13 時間 かける 出雲 詣で する ます 新幹線 苦手だ 身体 負担 大きい 感じる ます 飛行機 利用 なる ます 飛行機 好きだ グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い
0.0,グレタさんがネタキャラになってきたな,グレタ さん ネタキャラ なる くる
0.0,グレタさん「列車大混雑」投稿　ドイツ鉄道「車両は一等車」と応酬 https://t.co/0qkyFcLUU7,グレタ さん 列車 混雑 投稿 ドイツ 鉄道 車両 一 等 車 応酬
0.0,"【悲報】グレタさん「満員列車で帰りました！」鉄道会社「ファーストクラスご利用ありがとうございますwwww」｜ほんわか速報
https://t.co/D49JnNrRZF vip2",悲報 グレタ さん 満員 列車 帰る ます 鉄道 会社 ファースト クラス 利用 ございます 速報 2
0.0,グレタさん攻撃の登山家・野口健のスポンサーは飛行機燃料も販売するコスモ石油！ 電力業界の広告で再生エネルギー批判も｜LITERA／リテラ https://t.co/nPqdf4LfEq,グレタ さん 攻撃 登山 家 野口 健 スポンサー 飛行機 燃料 販売 する コスモ 石油 電力 業界 広告 再生 エネルギー 批判 リテラ
0.0,オレ的ゲーム速報 -  茂木健一郎氏 「グレタさんの活動をやたらと敵視して反応する男性は傍から見ていてみっともないなあと思う。」 https://t.co/zRP2XChw06,オレ 的だ ゲーム 速報 茂木 健一郎 氏 グレタ さん 活動 やたらだ 敵視 する 反応 する 男性 傍 見る いる みっともない 思う
0.0,RT @sgt_stephen3rd: お前らグレタさんグレタさんってどうしたんだよ…ゆたぼん好きだったろ？ほら、人生は冒険や！ってみんな言ってたじゃん、ゆたぼんはどこ行っちゃったんだよ,お前 ら グレタ さん グレタ さん する ゆ た ぼん 好きだ 人生 冒険 言う たい ゆ た ぼん 行く う
1.0,"若い人が既得権益に対抗してるだけで応援したくなるよ。私が立ち向かう相手はショボすぎるからね。

あんな大きなものに立ち向かえるグレタさん。それだけの価値を認められてる訳。素晴らしいじゃない。",若い 人 既得 権益 対抗 する る 応援 する たい なる 私 立ち向かう 相手 ショボい すぎる もの 立つ 向かえる グレタ さん 価値 認める られる る 訳 素晴らしい ない
0.0,演じるグレタさん https://t.co/kdDGxVAMd5,演じる グレタ さん
1,もしオレが将来どっかの空港で税関の仕事しててグレタさんが来たらメチャメチャ笑顔で歓迎すると思う。オレはそういう柔軟な人間でありたい,オレ 将来 どっか 空港 税関 仕事 する る グレタ さん 来る メチャメチャだ 笑顔 歓迎 する 思う オレ 柔軟だ 人間 ある たい
0.0,グレタさんの話題、すっかり「子供を軽んじる大人&amp;女を黙らせたがる男 VS 勇敢な少女」とか「ヒロイズムに酔った少女とそれを操る大人」とかそういう捉え方の話ばっかりになっちゃって、もう誰もそもそもの環境問題には興味無さそうというか、意図的にそっちの話題から逃げてる感すらある。,グレタ さん 話題 子供 軽んじる 大人 女 黙る せる がる 男 勇敢だ 少女 ヒロイズム 酔う 少女 操る 大人 捉え 方 話 なる 誰 環境 問題 興味 無い さ そうだ いう 意図 的だ 話題 逃げる る 感 ある
0.0,グレタさんより、宮根誠司や坂上忍の方がよっぽど悪人。冤罪でも逮捕して、死刑にするべきだと思う。,グレタ さん 宮根 誠司 坂上 忍 方 悪人 冤罪 逮捕 する 死刑 する 思う
0.0,よかった。グレタさんは中国のスパイじゃなかったんだね！＞RT,よい グレタ さん 中国 スパイ ない
0.0,まあネット空間はトランプ大統領含めてクソまみれ。（グレタさんがツイッターアカウントなんてものを持っていることに驚いたのはそういう所）,ネット 空間 トランプ 大統領 含める クソ まみれ グレタ さん ツイッター アカウント もの 持つ いる こと 驚く の 所
0.0,"グレタさんはあちこち行かないといけないから船とか鉄道とかで無理矢理移動してるけど、結局、今ってネットがあるから絶対に飛行機で移動しないとダメなことって昔より減らせるのが今時っぽいなとかは思った。
賛同してる人達はバカンスで飛行機の移動をやめたりしてるじゃん？うちらバカンスないけど",グレタ さん 行く ない いけない 船 鉄道 移動 する る 今 ネット ある 飛行機 移動 する ない ダメだ こと 昔 減らせる の 今時 っぽい 思う 賛同 する る 人 達 バカンス 飛行機 移動 やめる する る ら バカンス ない
