text,wakati_text
裁判長！！今のは！！殺人予告です！！被告人に死刑を求刑します！！,裁判 長 今 の 殺人 予告 被告人 死刑 求刑 する ます
"RT @kyodo_official: 新潟女児殺害、25歳男に死刑求刑
https://t.co/LtQKpOyAdR",新潟 女児 殺害 25 歳 男 死刑 求刑
"見知らぬ子供を殺害したら死刑求刑できるのに
自分の子を殺したら絶対死刑にならないのどうしてなのかしらね

そこから日本は考え直すべきじゃない？",子供 殺害 する 死刑 求刑 できる 自分 子 殺す 死刑 なる ない 日本 考える 直す ない
首を絞めたことについて殺意はなかったということが事実であっても、そのあと線路に放り込んでる時点で人間としては十分破綻しているように思えますね | 新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 https://t.co/SNGnnGFWxw #Yahooニュースアプリ,首 絞める こと つく 殺意 ない いう こと あと 線路 放る 込む る 時点 人間 する 破綻 する いる 思える ます 新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 ニュース アプリ
"昨年５月７日
下校中の女児の背後から軽乗用車を衝突させて連れ去り
わいせつな行為をした後、首を絞めて殺害。
同日夜、女児の遺体をＪＲ越後線の線路上に遺棄し
列車にはねさせた。

極悪非道・死刑求刑でも足りないと思う。

＃死刑求刑 ＃新潟女児殺害 #小林遼 https://t.co/wvmaAwcgcR",昨年 ５ 月 ７ 日 下校 中 女児 背後 軽 乗用車 衝突 する せる 連れる 去る わいせつだ 行為 する 後 首 絞める 殺害 同日 夜 女児 遺体 ＪＲ 越後 線 線路 上 遺棄 する 列車 はねる させる 極悪 非道だ 死刑 求刑 足りる ない 思う 死刑 求刑 新潟 女児 殺害 小林 遼
"@GEVTriXJJUxWHU9 当たり前な話ですが、そもそも殺人などの重犯罪は第三者から非難されて当然の行為なんです。つまり「死ね」と言われても文句言えない行為。
そして犯罪を起こすかの決定権は全て犯罪者にある。
だから死刑求刑されて困るなら犯罪を起こすなって話です。",当たり前だ 話 殺人 重 犯罪 第三者 非難 する れる 当然だ 行為 死ぬ 言う れる 文句 言える ない 行為 犯罪 起こす 決定 権 犯罪 者 ある 死刑 求刑 する れる 困る 犯罪 起こす なる 話
いやうゅは死刑求刑されてなぃが…,う 死刑 求刑 する れる ない
"死刑求刑のグロ画像見てしまった…
リアル過ぎて…w
まぁ、気分良くはないし他の人も
見たくないだろうから通報したけど。",死刑 求刑 グロだ 画像 見る しまう リアルだ 過ぎる 気分 良い ない 人 見る たい ない 通報 する
"RT @kitty__keiko: 凶悪犯には死刑求刑はもちろんですが、「前奏曲」としてまずこれはどうですか？
#懲役30日 
#世にも奇妙な物語 https://t.co/0OK6fRqKXq",凶 悪 犯 死刑 求刑 前奏 曲 する 懲役 30 日 奇妙だ 物語
新潟女児殺害、検察側は死刑求刑　25歳男に、判決は12月4日 | 2019/11/22 - 共同通信 https://t.co/GXSdPK3qQW,新潟 女児 殺害 検察 側 死刑 求刑 25 歳 男 判決 12 月 4 日 2019 11 22 共同 通信
"RT @gryphin2000: 新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」
今までの判例から３人殺害しないと死刑にならないみたいな
そんなぬるい判決にならないことを願うばかり",新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 今 判例 ３ 人 殺害 する ない 死刑 なる ない ぬるい 判決 なる ない こと 願う
"こんな男にも弁護士がつく。この男を担当する弁護士も内心複雑だろう。死刑しかありえない。

新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」（朝日新聞デジタル） https://t.co/hbbnZtHXdM",男 弁護 士 つく 男 担当 する 弁護 士 複雑だ 死刑 ありえ ない 新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 朝日新聞 デジタル
"RT @road_load_: 新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」（朝日新聞デジタル） https://t.co/XREn4wd1GM
#平塚正幸 氏が犯人ではないと断言していた被告が死刑求刑されていますよ。
澁谷被告と同じ様にまた見捨てるのですか？？
それと…",平 塚 正幸 氏 犯人 ない 断言 する いる 被告 死刑 求刑 する れる いる ます 澁谷 被告 同じだ 見捨てる
まあ基準はあれどケースによるからな。ただ、新潟のは報道内容が本当なら死刑求刑は妥当だと思う。,基準 ある ケース よる 新潟 の 報道 内容 本当だ 死刑 求刑 妥当だ 思う
トレンドの死刑求刑ポチったら一番上にグロ画像出てきたからみんな気をつけてね…,トレンド 死刑 求刑 ポチる 上 グロだ 画像 出る くる 気 つける
小林、死刑求刑されたんか,小林 死刑 求刑 する れる
"女児殺害事件 被告に死刑求刑｜NHK 新潟県のニュース   
https://t.co/u44f9ehUBh
※判決は来月４日...",女児 殺害 事件 被告 死刑 求刑 新潟 県 ニュース 判決 来月 ４ 日
"新潟女児殺害、検察側は死刑求刑 25歳男に、判決は12月4日 
https://t.co/n00ddVtRWD #NewsDigest",新潟 女児 殺害 検察 側 死刑 求刑 25 歳 男 判決 12 月 4 日
"RT @sakaguchioffice: 新潟・女児殺人事件　被告に死刑求刑か？当然だよな。

大体殺人者に　権利なんて与えなくていいんだよ。😥 https://t.co/yBDRFdAkqo",新潟 女児 殺人 事件 被告 死刑 求刑 当然だ 殺人 者 権利 与える ない いい
"新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」（朝日新聞デジタル） - Yahoo!ニュース
こんなクソ野郎死刑しかないよ‼️死ね‼️ https://t.co/Rah8I5SamD",新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 朝日新聞 デジタル ニュース クソ 野郎 死刑 ない よ 死 ね
"アメリカの刑務所に入れる選択もありだと思う。

【新潟女児殺害】「まれに見る悪逆非道な犯行」被告に死刑求刑
https://t.co/zyOjMuYK6I…

＊＊＊＊＊＊＊＊＊＊
アメリカ極悪犯刑務所の日常　レイプ犯はその日のうちに始末される | FRIDAYデジタル https://t.co/bhk7mEWPm1",アメリカ 刑務所 入れる 選択 あり 思う 新潟 女児 殺害 まれだ 見る 悪逆 非道だ 犯行 被告 死刑 求刑 ＊＊＊ ＊＊＊ ＊＊＊ アメリカ 極悪 犯 刑務所 日常 レイプ 犯 日 うち 始末 する れる デジタル
"死刑求刑についていろいろ意見が出てるがこれだけオンラインゲームが発達してるんだから死刑囚を森林だとか廃墟を模した特殊な閉鎖空間に入れてゲームを買った一般人がログインしたらその空間の壁に設置してあるカメラからスナイプできるようにしたらいいんじゃないかな
食事ポイントは作ってあげよう",死刑 求刑 つく 意見 出る る オンライン ゲーム 発達 する る 死刑 囚 森林 廃墟 模する 特殊だ 閉鎖 空間 入れる ゲーム 買う 一般 人 ログイン する 空間 壁 設置 する ある カメラ スナイプ できる する いい ない 食事 ポイント 作る あげる
"RT @niyana99: 死刑求刑のタグアホばっかで傍から見てて面白い
自分に関係ないしこれからもほとんど関係ないんだから関わんなよ。
ｷﾞｬｰﾋﾟｰｷﾞｬｰﾋﾟｰ法とか人権とか語ってて滑稽ですよホント",死刑 求刑 傍 見る る 面白い 自分 関係 関係 ない 関わる 法 人権 語る る 滑稽だ ホントだ
トレンド入りしてる死刑求刑でトップツイートに結構グロテスクな画像が出てくるから心臓弱い人とかグロいの嫌な人は見ない方がいいと思います,トレンド 入り する る 死刑 求刑 トップ ツイート グロテスクだ 画像 出る くる 心臓 弱い 人 グロい 嫌だ 人 見る ない 方 いい 思う ます
トレンドの死刑求刑ってやつの内容見たら心が痛む😭女の子本当に可哀想だった😭,トレンド 死刑 求刑 やつ 内容 見る 心 痛む 子 本当だ 可哀想だ
"⚠️【拡散希望】⚠️

トレンドに上がっている、

『死刑求刑』

の関連に、
非常に❌グロテスク❌な画像が
ツイートされています！

耐性のない方はくれぐれも
ご注意を！

自分には拡散力がありません
どうかお願い致します

#拡散希望 #拡散希望RT 
#拡散希望RTお願い致します 
#拡散RTお願い致します",拡散 希望 トレンド 上がる いる 死刑 求刑 関連 非常だ グロ テスク な 画像 ツイート する れる いる ます 耐性 ない 方 注意 自分 拡散 力 ある ます 願う 致す ます 拡散 希望 拡散 希望 拡散 希望 お 願い 致す ます 拡散 お 願い 致す ます
【前田恒彦さんのコメント】「あなたにできる最低限の償いは真実を述べることだと思いますが、真実を述べないこ... ▼新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 https://t.co/jQ0vS7Z09u #,前田 恒彦 さん コメント あなた できる 最低だ 限 償い 真実だ 述べる 思う ます 真実だ 述べる ない 新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行
"線路に女児の遺体を遺棄して轢死に見せかけた犯行、こういった形だったか。25歳で死刑求刑。犯行当時は23歳だったのね。

新潟小２女子殺人　小林遼被告のスマホに残るおぞましい検索ワード（FRIDAY） - Yahoo!ニュース https://t.co/1ZhlKYmhTW",線路 女児 遺体 遺棄 する 轢死 見せかける 犯行 形 25 歳 死刑 求刑 犯行 当時 23 歳 新潟 小 ２ 女子 殺人 小林 遼 被告 スマホ 残る おぞましい 検索 ワード ニュース
"死刑求刑っていうトレンド、見ない方がいい
グロテスクな画像がトップツイートにあがってる
ほんっっっっっと心臓に悪いわ
即通報した
気をつけてm(_ _)m",死刑 求刑 いう トレンド 見る ない 方 いい グロテスクだ 画像 トップ ツイート あがる る ほん う う う う 心臓 悪い 通報 する 気 つける
"新潟事件で死刑求刑とかいってんだったらさっさと飯塚幸三しけいにしろよ
こいつの方が稀に見る劣悪な犯罪だろ",新潟 事件 死刑 求刑 いってん 飯塚 幸三 しけい する よ こいつ 方 稀だ 見る 劣悪だ 犯罪
@FIFI_Egypt この死刑求刑に感情論や人の命を軽く扱うや関係ない奴が言うと言われる方々＝結論として、それをその被害者の女の子が知った場合に、私の命はボロゾウキンなんだと思うという事を想像しないとなるでよろしいか？だって関係無いというが関係無い奴にいきなりレイプ目的で車と電車でひかれ首を絞められ。,死刑 求刑 感情 論 人 命 軽い 扱う 関係 ない 奴 言う 言う れる 方々 結論 する 被害 者 女の子 知る 場合 私 命 思う いう 事 想像 する ない なる よろしい 関係 無い いう 関係 無い 奴 レイプ 目的 車 電車 ひかる 首 絞める られる
"新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 - ライブドアニュース

妥当。 https://t.co/bh48XGIiw0",新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 妥 当る
トレンドの死刑求刑追ってたらグロ画像流れてきてブチ切れた,トレンド 死刑 求刑 追う る グロい 画像 流れる くる ブチ 切れる
